id,class
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,1
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,1
992,0
993,1
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
