id,class
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,0
812,1
