id,class
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,1
