iter	AUC	CrossEntropy
0	0.716889881	0.683159436
1	0.7697172619	0.6720872086
2	0.7511160714	0.6640290238
3	0.7834821429	0.6530116831
4	0.7790178571	0.6457331118
5	0.7857142857	0.6382072891
6	0.7886904762	0.6314706329
7	0.802827381	0.621834549
8	0.7976190476	0.6163393339
9	0.7864583333	0.611146054
10	0.7849702381	0.6046288003
11	0.7767857143	0.600044958
12	0.787202381	0.5922648394
13	0.790922619	0.586305724
14	0.7857142857	0.5828934755
15	0.7834821429	0.5797496575
16	0.7797619048	0.5766932898
17	0.7745535714	0.5736059854
18	0.7782738095	0.5701272499
19	0.7797619048	0.5660075476
20	0.7745535714	0.5642468669
21	0.7834821429	0.559983714
22	0.7842261905	0.5586634565
23	0.7827380952	0.5542476115
24	0.7849702381	0.5513415058
25	0.787202381	0.5467489461
26	0.7894345238	0.5435819228
27	0.790922619	0.5405343361
28	0.7901785714	0.537254615
29	0.7961309524	0.5336936334
30	0.7931547619	0.5330213741
31	0.7946428571	0.5308917367
32	0.7916666667	0.530140626
33	0.7931547619	0.5273042182
34	0.7983630952	0.5250298571
35	0.7916666667	0.5236111401
36	0.7886904762	0.5236466563
37	0.7834821429	0.5244455924
38	0.787202381	0.5229242601
39	0.790922619	0.5220863871
40	0.7886904762	0.5210489479
41	0.7901785714	0.5196450116
42	0.7916666667	0.5176035499
43	0.7983630952	0.5159492829
44	0.7991071429	0.5143475875
45	0.7983630952	0.5141225413
46	0.7998511905	0.5129185554
47	0.7983630952	0.5118568002
48	0.7961309524	0.5116299648
49	0.7946428571	0.5119549998
50	0.796875	0.5100957169
51	0.7953869048	0.5112300177
52	0.7961309524	0.5114428829
53	0.7998511905	0.5096704689
54	0.7998511905	0.5096439143
55	0.7983630952	0.5096725334
56	0.796875	0.509809797
57	0.7953869048	0.5098275499
